test_SQRTSS_x_x	8.43
test_SUBPD_x_x	2.53
test_SUBPS_x_x	2.52
test_SUBSD_x_x	2.52
test_SUBSS_x_x	2.55
test_UCOMISD_x_x	0.84
test_UCOMISS_x_x	1.53
test_UNPCKHPD_x_x	0.96
test_UNPCKHPS_x_x	0.96
test_UNPCKLPD_x_x	0.96
test_UNPCKLPS_x_x	0.96
test_VAESIMC_x_x	1.97
test_VCOMISD_x_x	0.84
test_VCOMISS_x_x	0.84
test_VCVTDQ2PD_x_x	1.03
test_VCVTDQ2PS_x_x	1.62
test_VCVTPD2DQ_x_x	1.01
test_VCVTPD2PS_x_x	1.49
test_VCVTPS2DQ_x_x	0.85
test_VCVTPS2PD_x_x	1.03
test_VCVTTPD2DQ_x_x	1.01
test_VCVTTPS2DQ_x_x	0.85
test_VMOVAPD_x_x	0.95
test_VMOVAPS_x_x	0.95
test_VMOVDDUP_x_x	0.96
test_VMOVDQA_x_x	0.28
test_VMOVDQU_x_x	0.41
test_VMOVSHDUP_x_x	0.96
test_VMOVSLDUP_x_x	0.88
test_VMOVUPD_x_x	0.95
test_VMOVUPS_x_x	0.95
test_VPABSB_x_x	0.47
test_VPABSD_x_x	0.47
test_VPABSW_x_x	0.47
test_VPMOVSXBD_x_x	0.47
test_VPMOVSXBQ_x_x	0.47
test_VPMOVSXBW_x_x	0.43
test_VPMOVSXDQ_x_x	0.47
test_VPMOVSXWD_x_x	0.47
test_VPMOVSXWQ_x_x	0.47
test_VPMOVZXBD_x_x	0.47
test_VPMOVZXBQ_x_x	0.47
test_VPMOVZXBW_x_x	0.47
test_VPMOVZXDQ_x_x	0.47
test_VPMOVZXWD_x_x	0.47
test_VPMOVZXWQ_x_x	0.47
test_VPTEST_x_x	1.61
test_VRCPPS_x_x	0.85
test_VRSQRTPS_x_x	0.85
test_VSQRTPD_x_x	8.46
test_VSQRTPS_x_x	8.48
test_VTESTPD_x_x	0.84
test_VTESTPS_x_x	0.84
test_VUCOMISD_x_x	0.84
test_VUCOMISS_x_x	0.84
test_XORPD_x_x	0.96
test_XORPS_x_x	0.96
